Vardas                   Pavarde                              ND1       ND2       ND3       ND4       ND5       ND6       ND7       ND8       ND9      ND10      ND11      ND12      ND13     ND14       ND15       Egz
Vardas750                Pavarde750                             2        10        10         9         8         9         1         7         9         3         8         6         4         1        10         7
Vardas751                Pavarde751                             2         5         8         1         2         8        10         3         7         4         5         4         9         7         3         5
Vardas752                Pavarde752                             7         6         2         7         3         3         4         7         7         7        10         9         3         8         6        10
Vardas753                Pavarde753                             1         7        10         2         7         3         1         6         3        10         2         1        10         1         2         8
Vardas754                Pavarde754                             6        10         5         7         7         4         1        10         2         8        10         6         1         9         2        10
Vardas755                Pavarde755                             9        10         5         3         8         8         9         8         8         7         4         8         8         3        10         2
Vardas756                Pavarde756                             8         3         1         3         6         2         3        10         2         3         3         2         2         3         8         8
Vardas757                Pavarde757                             9         2         1         7         4         6         5         1         6         4         9         3         5         3         3         2
Vardas758                Pavarde758                             9         8         1         6         8         9         4         8         8         2         5         7         3         7         1         9
Vardas759                Pavarde759                             6         3        10         2         2         6        10         8         5         3         6         7         7         5         4         7
Vardas760                Pavarde760                            10         2         5         3         2         4         1         7         2         3         7         9         3         2         4         9
Vardas761                Pavarde761                             1         1         6         2         9        10         2         4         9         9         4         7         1         9         4         4
Vardas762                Pavarde762                             9         3         9         6         4        10         9         5         3         8        10         5         8         5         2         4
Vardas763                Pavarde763                            10         1         6         3         1         3         2         8         9         7         4         6         3         2         6         2
Vardas764                Pavarde764                             4         6         9         5         2         4         7         5        10         6        10         7        10        10        10         8
Vardas765                Pavarde765                             6         2         7         5         7        10         6         9         3         3         4        10        10         3         8         5
Vardas766                Pavarde766                            10         2         2         7         4         6         9         3         8         1         7         7         8         7         3         6
Vardas767                Pavarde767                             4         6         1         2         5         4         7         1         1         3         6         8         1         8         3         3
Vardas768                Pavarde768                            10         4         8         3         5         4         1         5         8         3         2         6         6         2         4         3
Vardas769                Pavarde769                             7         3        10         7         8         5         6         8         4         1         3         8        10         1         3         2
Vardas770                Pavarde770                             7         9         1         6         9         8         1         3         5         6         5         8         4         1         9         2
Vardas771                Pavarde771                            10        10         5         4         8         6         8         3         5         5         2         3        10        10         8         4
Vardas772                Pavarde772                             3        10         5         6         2         6        10         3         1         3         6         6         6         3        10         1
Vardas773                Pavarde773                             2        10         9         4         4         5         4         2        10         3         1         9         5         9         6         3
Vardas774                Pavarde774                             4         6         4         3        10         3         8         8         7         5         1         9         4         5         5         3
Vardas775                Pavarde775                             3         7         2         4         5         7         9         1         4         8         3         3         2         8         2         5
Vardas776                Pavarde776                            10         3         1         7         9         4         8         9         3         6         7         9         3         2         6         7
Vardas777                Pavarde777                             3         4         4        10        10         2         5         4         3        10         9         2         7         9         1         6
Vardas778                Pavarde778                             9        10         6         3         1         5         7         1         9         2         7         5         4         1         8         3
Vardas779                Pavarde779                             6         2         8         8         6        10         3         8         3         7         6         8         6         2         1        10
Vardas780                Pavarde780                             2         3         6         3         8         4         1         4         6         2         6         5         3         4         8         7
Vardas781                Pavarde781                             8         3         7         1         3         2         4         7         3         6         5         1         8         9         6         9
Vardas782                Pavarde782                             6         1         2         4         5         9         2         2         7         4         7         3         2         6         9         2
Vardas783                Pavarde783                             4         6         6         6         9         3         2        10         4        10         7         2         4         8         9         2
Vardas784                Pavarde784                             9         1         6         5         3         2        10         8        10        10         9         6         3         7         7         7
Vardas785                Pavarde785                             2         9         5         1         6        10         3         4         1         4         9         9         4        10         2         8
Vardas786                Pavarde786                             2         4         5         6         5         9         5        10         2         5         7         3         2         4         6         7
Vardas787                Pavarde787                             5         7         8         1        10         5         1        10         4         5         8         6         1         1         4         4
Vardas788                Pavarde788                             1         3         6         7         6         9         3        10         8         9         1         8         7         5         8         6
Vardas789                Pavarde789                             6         6         3         4         6         5         1         9         4         7         5         4         9         4         5         2
Vardas790                Pavarde790                             2         5         1         2         5         8         7         4         5         9         8         2         2         3         9         9
Vardas791                Pavarde791                             2         6         1         3         3         4         9        10         6         4         6         2         8         3         5        10
Vardas792                Pavarde792                             1         2         5         4         9         7         7         3         8         2         5         4         3        10        10         1
Vardas793                Pavarde793                             1         8         5         3         8         6         4         8         3         2         7         5         7         4        10         1
Vardas794                Pavarde794                             5         3         9         4        10         1         7        10         8         2         4         3         4         8         4         7
Vardas795                Pavarde795                             7         4         8         9         2         6         7         1         8         7         4         7         7         2         3         8
Vardas796                Pavarde796                             9        10         5         6         9         2         3         5         9         8         8         6         9         8         7         9
Vardas797                Pavarde797                             7         1         9         4        10         8         4         8         5         5        10         5         6         2         8         6
Vardas798                Pavarde798                             8         1         4         9         4         5         3         8         8         3         8        10         4         7         9         4
Vardas799                Pavarde799                             7         8         3         2         5         8         3        10         1         9        10         8         5         6         8         1
Vardas800                Pavarde800                             3         5         6         7         4         9         4         2         5         5         8         2         7        10        10        10
Vardas801                Pavarde801                            10         5        10         9         3         6        10         1         4         6         1         1         2        10         8         8
Vardas802                Pavarde802                             7         9        10         6         9         6        10        10         1         6        10         8         2         3         8         7
Vardas803                Pavarde803                             3         2         3         5         4         3         8         6         6         1         6         6         4         3         3        10
Vardas804                Pavarde804                             6         3         6         7         3         8         8         5         6         2         5         2         1         2        10        10
Vardas805                Pavarde805                             1         2        10        10         6         4         9        10         6         9         9         4         5         5        10         6
Vardas806                Pavarde806                             1         6         1         7         5         2        10         5         6         8         8         9         7         3         2         6
Vardas807                Pavarde807                             8         2         8         9         2         4         9        10         4         7         8         3         9         2         6         5
Vardas808                Pavarde808                             7         2         8         4         4         3         6         4         9         2         4         7         3         8         8         6
Vardas809                Pavarde809                             8         4        10         1         6         6         7         5        10         4         5         8         5         5         9         9
Vardas810                Pavarde810                             5         2        10         2         1         7         5         4         9         2         3        10         4         2         8         5
Vardas811                Pavarde811                             6         5         3         6         6         5         9         7         1        10         8         4         8         2         6         8
Vardas812                Pavarde812                             5         1         2         9         5         7         6         8         4        10         3         9         1         1         2         2
Vardas813                Pavarde813                             4         9         5         9         5         4         4         2         3         7         9         8         7         4         6         4
Vardas814                Pavarde814                             2        10         5         9         3         7         2         1         1         2         8        10         1         1         4         6
Vardas815                Pavarde815                             6         8         3         6         7         9         8         4         6         3         6         7         3        10         6         4
Vardas816                Pavarde816                            10         2         8         1         4         3         3         4         3         4         2         8         6         5         2         3
Vardas817                Pavarde817                             8         3         9         5        10         4         6         2         9         3         9         1         3         3         9         8
Vardas818                Pavarde818                             3         6         8         9        10         7         8         8         4         1         2         7         5         7         2         4
Vardas819                Pavarde819                             6         6         8         1         2        10         2         9         8         1         4         7         1         7         3         9
Vardas820                Pavarde820                             9         6        10         2         7         3         6         4         9         9         3         3         5         1         4         7
Vardas821                Pavarde821                             6         4        10        10         2         3         5         4         3         7         3         9         6         5         6         9
Vardas822                Pavarde822                             9         5         8         3        10         6         1         7         8         6         7         2         3         3         5         8
Vardas823                Pavarde823                             2         6         6         3         6         2         3         2         6         1         7         6         9        10         7         4
Vardas824                Pavarde824                            10         8         2        10        10        10         4        10         3         7         8         6         3         9         3         2
Vardas825                Pavarde825                             6         2         5         9         2         9         1        10         4         4         4        10         4         8         6         9
Vardas826                Pavarde826                             1         1         1        10         4         7         8         2         1         5         7         1         8         7         8         6
Vardas827                Pavarde827                             9         4        10         9        10         7        10         7         7        10         9         7         5         8         5         3
Vardas828                Pavarde828                             7         1         6         5         1         5         4         3         6         6         8         4         3         6         3         7
Vardas829                Pavarde829                             1         6         2         3         4         1         2         1         7         3         1         6         2         2         8         1
Vardas830                Pavarde830                             1         9         7         7         8         2         2        10         3        10         8         3         7         5         3         7
Vardas831                Pavarde831                             3         1         6         9         2        10         7        10        10         4         8         5         6         6         4         4
Vardas832                Pavarde832                             2         4         7         7         2         3         8         2         1        10         2         7         2         5         8         7
Vardas833                Pavarde833                            10         7         2        10         5         9         6         7         5         1         9         3         2         8         3         9
Vardas834                Pavarde834                             4         9         8         2         3         8         8         3         6         9         2         8         8         2         2         6
Vardas835                Pavarde835                             5         8         8         4         6         9        10        10         2         9         4         9         7         5         2         6
Vardas836                Pavarde836                             1         5         7         5         2         5         4        10         2        10        10         9         2         2         1         7
Vardas837                Pavarde837                             3         3         3         5         3         6         7         8         4         7         4         5        10         2        10         6
Vardas838                Pavarde838                             2         2         1         1         9         8         7         1         9         8         6         5         8         2         8         2
Vardas839                Pavarde839                             3        10         8         1         2         5         6         1         4         6         1         6         6         6         8         1
Vardas840                Pavarde840                             2         9         2         6         3         7         3         4        10         3         6         8         6         4         4         2
Vardas841                Pavarde841                            10         1         6         6         7         4        10         5         3         5         5         2         9        10         7         1
Vardas842                Pavarde842                             2        10         6         9         6         3         4         5        10         7         4         7         6         8         6         1
Vardas843                Pavarde843                            10        10         3         2         8         2         8         5         8         7         2         8         6         4         9         9
Vardas844                Pavarde844                             4         1         8         1         9         9        10         3         1         1         3         6         4         3        10         5
Vardas845                Pavarde845                             6         1         1         4         1        10         8         7         4         4         5         8         9         8         4         8
Vardas846                Pavarde846                            10         4         7         8         2         1         1         1         5         1         9         3         4         7         8         6
Vardas847                Pavarde847                             1        10         5        10        10         5         5         9         1         9         1        10         1         7        10         6
Vardas848                Pavarde848                             4         2         9         4         9         6         2         6         5        10         1         1         8         4         4         8
Vardas849                Pavarde849                             4         9         5         6         8        10         6        10         4         2         2         4         9         2         8         2
Vardas850                Pavarde850                             9         4         4         1         9        10         4         8         1         9         1         9         1         4         7        10
Vardas851                Pavarde851                             4         3        10         6         2         6        10        10         9         7        10         1         8         1         8         3
Vardas852                Pavarde852                             7         8         3         9         2         9         5         8         4         7         2         1         9         7         5         3
Vardas853                Pavarde853                             3         8         5         7         2         9         6        10         5         6         4         7         4         7         5         9
Vardas854                Pavarde854                            10         9         1         2         1        10         2         4         6         3         6         3         4         4        10         7
Vardas855                Pavarde855                             2         2         1         7         7         5         2         7         6         5         5        10         7         6         9         6
Vardas856                Pavarde856                             5         1         6        10         1         3         5        10         5        10         7         9         5         5         1         6
Vardas857                Pavarde857                             3         6        10         1         1         6        10         6         3         1         6         1         7         1        10         7
Vardas858                Pavarde858                             3         4         4         3         6         2        10         4         8         5         2         6         7         1        10         4
Vardas859                Pavarde859                            10         7         2         6         7         8         8         6         6         3         5         1        10         7         8         7
Vardas860                Pavarde860                             1         9         2        10         4         9         7        10         6         7         7         1         1         6         2         5
Vardas861                Pavarde861                             5         7         1         2         3         2         8         2         7         2         2         3         9         7        10         8
Vardas862                Pavarde862                             4         2         6         7         6         1         1         9         8         4         2         1        10        10         9         4
Vardas863                Pavarde863                             6         5         8         4         9         5         8         5         5         5         8         3         6         2         3         1
Vardas864                Pavarde864                             9         4         7         2        10         1        10         3         2         5         8         5         7         6         3        10
Vardas865                Pavarde865                             1         5         2         4         3         7         3         7         5         5         1         8         6         5        10         6
Vardas866                Pavarde866                             4         5         8        10         2         7         3         6         3         7         6        10         8         3        10         6
Vardas867                Pavarde867                             4         7         1        10         7         8         1         8         7         3         4         8         4         4         4         5
Vardas868                Pavarde868                             1         5         6         9         8         8         3         1         7         7         7         2         7         4         2         2
Vardas869                Pavarde869                             7         2         3        10         2         5         5         2         1         4         5         3         7         7         6         7
Vardas870                Pavarde870                             2         8         5        10         1         4         2         6         6         4         9         4         4         3         7        10
Vardas871                Pavarde871                             9         1         5         1         3         2         7         4         6         2         7         2         1         8         3         4
Vardas872                Pavarde872                             1         8         8         1         8         3         8         9         1         7         5         3         6         4         3         2
Vardas873                Pavarde873                             1        10         8         6         9         3         1        10         2         4         1        10         7         9         7         6
Vardas874                Pavarde874                             1        10         9         6         3         4         4         5         5         6         3         6        10         9         7         2
Vardas875                Pavarde875                             4         8         9         1         2         4         8         9         1         9         1         7        10         6         5         4
Vardas876                Pavarde876                             1         4         1         8         2         4         9         4         8        10         5         4         9         2         6         1
Vardas877                Pavarde877                             7         3         9         7         7         4         4         2         4         4         3         2         4         6         1         8
Vardas878                Pavarde878                            10         2         4         6         5         3        10         4         9         4        10         5         3         7         2         5
Vardas879                Pavarde879                            10         5         6         2        10         4         9         3        10         1         4         8         3         9         7         9
Vardas880                Pavarde880                             5         5         8        10         2         3         3         9         8         8        10         4        10         1        10         7
Vardas881                Pavarde881                             6        10         4         2         1         1         4         7         3         8         3         2         2        10         1         5
Vardas882                Pavarde882                            10         1         3         8         4         5        10        10         2         3         8         2         7         9         5         6
Vardas883                Pavarde883                             8         6         3        10         4         8         9         5         4         7         4         1         6         9         9         2
Vardas884                Pavarde884                             9         1         7         1         4         1        10         7         6        10         4         9         7         1         5         7
Vardas885                Pavarde885                             9         8         3        10         4         6         4         3         9         2         4         4         7         2         2         5
Vardas886                Pavarde886                             4         3         9         5         3         8         5         7        10         7         1         4         8         1         9         3
Vardas887                Pavarde887                             3         7         3         1         6         4         6         9         7         7         7         5         8         6         9         1
Vardas888                Pavarde888                             5        10         7         4         8         6         7        10         8         9         1         2         5         6         3         7
Vardas889                Pavarde889                             6        10         4         6         6         2         7         5         2         2         1         5        10         7         8         2
Vardas890                Pavarde890                            10         1         6         4         7         7         5         9         4         7         6         6         1         8         3         4
Vardas891                Pavarde891                             5         3         1         5         8         8        10         7         3         2         1         7         4         9         2         9
Vardas892                Pavarde892                             5         4         1         8         2        10         4         1         4         4         1         4        10         6        10         4
Vardas893                Pavarde893                             1        10         9         2         7         6         5         1         9        10         7         5         9         7         5         1
Vardas894                Pavarde894                            10         1         8        10         6         5         3         5         3         9         3         9         9         4         6         3
Vardas895                Pavarde895                            10         8         3         9         1         9         7         2        10         4         9         6         3        10         6         2
Vardas896                Pavarde896                             1         8         8         4         1         5         8         5         3         6         2         1         7         9         8         7
Vardas897                Pavarde897                             6         4         5        10         1         5         9        10         2         6         2         3         6        10         1         2
Vardas898                Pavarde898                             6         6         9         7         2         3         3         5         8         5         8         5         2         1         6         9
Vardas899                Pavarde899                             3         8         6         4         1         8         6         1         2         2         9         3         5         1         9         3
Vardas900                Pavarde900                             5         1         4         3         3         7        10         1         5         9         5         5         2         8         8         6
Vardas901                Pavarde901                             9         2         2         5         8         1         6        10         4         1         2         4         3         7         4         9
Vardas902                Pavarde902                             2         7         5         5         3        10         8         5        10         5         6         4         8         9         7         8
Vardas903                Pavarde903                             4         7         3         1         6         7        10         2         1         4         5         6         3         2         2         1
Vardas904                Pavarde904                             7         6         7         7         7         3         7         4         9         4         3         2         5         4        10         8
Vardas905                Pavarde905                             5         9         8         6         7         5         8        10         7         5         4         1         1         3         2         8
Vardas906                Pavarde906                             1         8         8        10         6         6         7         7         4         9         2         1         9         3         4         1
Vardas907                Pavarde907                             2         2         2         1         1         4        10         3         9         1         1         4         4         6         4         4
Vardas908                Pavarde908                             8         4         2         9         5         6         8         4         3         8         8         7         9        10        10        10
Vardas909                Pavarde909                             1         6         5         2         9         4         8         9         1         5         1         1         3         2         5         1
Vardas910                Pavarde910                             2         1         2         2        10         3         4         3         2         8         7         5         3         7         5         1
Vardas911                Pavarde911                             9         4         4         8         6         5        10         4         4         9         4         1         4         4         6         4
Vardas912                Pavarde912                             3         9         1         3         5         1         3         5         2         4         5         8         2         5         1         7
Vardas913                Pavarde913                             3         5         3         8         7         2         3         6         6         6        10        10         3         9         8         6
Vardas914                Pavarde914                             4         5         7         2        10         5         6         4         9         8         4         2         4         7         1         5
Vardas915                Pavarde915                             6        10         1         7         8        10         7         6         7         2        10         7         2         3         2         6
Vardas916                Pavarde916                            10         5         9         1         5         8         6         8         5         4         1         7         8        10        10         6
Vardas917                Pavarde917                             3         5         9         1         1         2         3         7         4         4         4         7         4         3         1         7
Vardas918                Pavarde918                             3         5         9         8        10         2         6         2         9         2         2         6         9         3         6         2
Vardas919                Pavarde919                             7         6         8         2         9         4         9        10         6         8         1         8         7         6         7         2
Vardas920                Pavarde920                             6         7         5         9         5         6         8         9         2         9         3         2         1         9         4         6
Vardas921                Pavarde921                             7        10         2         9         1         1         2         7         6         1         2         9         8         9         8        10
Vardas922                Pavarde922                            10         9         5         2         2         6         9         3         6         2         1         1         1         1         4         9
Vardas923                Pavarde923                             1         9         2         6         9         1         1         3         9         5         8         1         2         7         5         6
Vardas924                Pavarde924                             1         4        10         6        10         9         3         8         3        10         6         2         2         8         1         7
Vardas925                Pavarde925                            10         9         5         7         4         1         3         4         1         6         8         2        10         8         5         5
Vardas926                Pavarde926                            10         3         4         2         2         3        10         8         6         2        10         8         3         5         3         3
Vardas927                Pavarde927                             7         2         8         7         4         2         2         1         9         7         5         9         5         4         6         3
Vardas928                Pavarde928                             5         9         4         1         3         1         3        10         2         4         2         9         8         3         8        10
Vardas929                Pavarde929                             6         2         6         9        10        10         3         1        10         2         8         2         7         4         6         8
Vardas930                Pavarde930                             1         3         5         7         1         1         5         4        10         2         7         1         4         7        10         3
Vardas931                Pavarde931                             4         6         9         5        10         3         7         8         9         1         8         8         6         9         1         7
Vardas932                Pavarde932                             4         9         6        10         5         8         5        10         9         2         7         5        10        10         9         9
Vardas933                Pavarde933                             4         8         3         9        10         7        10         6         3         6         4         9         7         9         8         8
Vardas934                Pavarde934                             3         7         1         1         2        10         7        10         6         6         5         4         5         7         9         6
Vardas935                Pavarde935                             2         8         8         5         1         8         5         3         3         4         2         6         1        10         4         1
Vardas936                Pavarde936                             2         5         4         7         5         4         8         4        10         2         1         6         4         7         3        10
Vardas937                Pavarde937                             2         5         3         5         3         8        10         1         6         1         3         7         5         4         6         6
Vardas938                Pavarde938                             8         4         8         6         5         8        10         5         2        10         8         1         6         4         5         5
Vardas939                Pavarde939                             6         2         3         7         5         5         1         7         5         3         4         9         2         7         5         8
Vardas940                Pavarde940                             8         6         6         8         4         9         8        10         1         3        10         9         6        10         8         5
Vardas941                Pavarde941                             7         8         6         1         4         7         3         7         4         5         4         1         3        10         9         7
Vardas942                Pavarde942                             7         4         2         2         3         5         5         5         6         1         9         9        10         7         7         7
Vardas943                Pavarde943                             4         3         8         2         7         8         7         6         9         9         3         2         4         6        10         1
Vardas944                Pavarde944                             3         2        10        10         1         2         4         3         3         8         5         7         2         8         4         7
Vardas945                Pavarde945                             4         7        10         3         5        10         4         6         9         7         3         1         5         4         9         7
Vardas946                Pavarde946                             7         7         1         1         5         4         4         5         1         8        10         6         1         8         4         1
Vardas947                Pavarde947                             7         3         2         4         2         4         3         8         9         9         6         2         7         5        10         8
Vardas948                Pavarde948                             5         7         4         2         1         6         4         7         4        10         6         9         7        10         5         6
Vardas949                Pavarde949                             7         7         3         1         4        10         8         8         7         2         7         7         5         8         3         8
Vardas950                Pavarde950                             9        10         6         6         5         5         5         8         8         4         5        10         7         8         9         2
Vardas951                Pavarde951                             7         5         2         7         9         1         5         5         3         1         4         3         4         6         5        10
Vardas952                Pavarde952                             6         6         5         7         6         2        10         9         5         4         3        10         1         5        10        10
Vardas953                Pavarde953                             7         4         7         8         4         1         8         7         7         9        10         8         6         8         4         7
Vardas954                Pavarde954                            10        10         2         1         4         3         4         2         3         3         8         1         9         6         2         1
Vardas955                Pavarde955                             3         8        10         5         9         8         2         6         6         8         8         2         9         6         4         1
Vardas956                Pavarde956                             8         9         8         8         9         5         7         9         2         6         4         5         5         4         4         7
Vardas957                Pavarde957                             7         3         1         8        10         3         3         2         8        10         6        10         6         9        10         8
Vardas958                Pavarde958                             7         1         8         9         7         5         8         2         8        10         3         9         4         4         9         8
